iter	AUC	Logloss
0	0.8751854264	0.6749535358
1	0.8821230869	0.6659498081
2	0.9134737147	0.642662613
3	0.921352075	0.6255747171
4	0.9215601143	0.6078980618
5	0.9173812367	0.5989688492
6	0.9135551214	0.5936293762
7	0.917399327	0.5838020161
8	0.9180053548	0.5727478881
9	0.9204294656	0.5629564003
10	0.9214877528	0.5560524625
11	0.9187832411	0.5533157969
12	0.9210445385	0.5436342454
13	0.9218224248	0.5392203163
14	0.9183309816	0.5378076179
15	0.9214063461	0.5259359025
16	0.9214425269	0.5152599791
17	0.9219128767	0.5138617935
18	0.923595282	0.5070847911
19	0.9245540721	0.4982549394
20	0.9224736785	0.497949531
21	0.9235771916	0.4926768346
22	0.9244455299	0.4872282657
23	0.9272314483	0.4801468514
24	0.9268153696	0.4728332175
25	0.9267068273	0.4656962841
26	0.9263812005	0.4676960281
27	0.9244817106	0.4728935185
28	0.9253138681	0.468160524
29	0.9262364774	0.4657121127
30	0.9262907486	0.4614416554
31	0.9271590868	0.4585039099
32	0.9268515503	0.4555731325
33	0.9240113608	0.457947568
34	0.923305836	0.461214636
35	0.923595282	0.4622712488
36	0.9225098593	0.4639860524
37	0.9232153841	0.4636235425
38	0.9231430225	0.4619999531
39	0.9222565939	0.4675349829
40	0.9199952965	0.4710679928
41	0.9183671623	0.4766140361
42	0.9174626434	0.4829319121
43	0.9203571041	0.4782254207
44	0.9201942907	0.4782914277
45	0.9205560983	0.4762690392
46	0.9188194218	0.4799488551
47	0.9187470603	0.4765330538
48	0.9189822352	0.4736464648
49	0.9192445458	0.475073806
50	0.9195520822	0.4748272974
51	0.9223199103	0.4719205879
52	0.9225731756	0.4702177995
53	0.923115887	0.4693234675
54	0.9223922718	0.4713349519
55	0.9229349832	0.4699271036
56	0.9221028257	0.4739875597
57	0.9226636275	0.4720419706
58	0.923115887	0.471267068
59	0.9236224176	0.4709739503
60	0.9235681465	0.4700585692
61	0.9233872427	0.4713258524
62	0.9230435255	0.4711224535
63	0.9228626217	0.4733727977
64	0.923115887	0.473544455
65	0.9232244292	0.4723021251
66	0.9235319657	0.4725348799
67	0.9228988024	0.4700607847
68	0.9233148811	0.4696031542
69	0.9232967908	0.470442279
70	0.9233329715	0.4688200491
71	0.9234596042	0.4679822524
72	0.9227902601	0.4720850405
73	0.9224827237	0.4711227477
74	0.9225189044	0.4706572451
75	0.9236224176	0.4685158122
76	0.9236585984	0.4696209334
77	0.9238395022	0.4689440189
78	0.9244003039	0.4666066999
79	0.9245088462	0.4670818291
80	0.9248887442	0.4660809361
81	0.9247802019	0.4657120681
82	0.9241832194	0.4682233642
83	0.9251781902	0.4660823942
84	0.9248887442	0.4653627174
85	0.9249972864	0.4636338204
86	0.9244003039	0.4647234367
87	0.9243279424	0.4650770789
88	0.9245631173	0.4649212997
89	0.9247621115	0.4638655963
90	0.9249068345	0.4620169384
91	0.9248887442	0.461559735
92	0.9251239191	0.4619444076
93	0.925214371	0.4602951275
94	0.9248706538	0.4637277158
95	0.9241832194	0.469935733
96	0.9241832194	0.4694650486
97	0.9242555809	0.4692955616
98	0.924309852	0.4693251627
99	0.9244183943	0.4689558189
100	0.9244726654	0.4679303885
101	0.9242374905	0.4664040337
102	0.9244364847	0.4657699069
103	0.9246354789	0.4655790646
104	0.9252324614	0.4620381028
105	0.9255038171	0.4604000928
106	0.9255399978	0.459660942
107	0.9256485401	0.4616425383
108	0.9260465285	0.4613467313
109	0.9259018054	0.4619847714
110	0.9258023083	0.4622560092
111	0.9256756757	0.4618085508
112	0.9258023083	0.461824924
113	0.926453562	0.4617250467
114	0.9262817034	0.4639453112
115	0.9259198958	0.4660747251
116	0.9259198958	0.464535731
117	0.9264264264	0.4623398275
118	0.9264806976	0.4614707122
119	0.9264806976	0.4608644314
120	0.9264806976	0.4605178196
121	0.9264626072	0.4612328648
122	0.92611889	0.460573222
123	0.9260465285	0.4605797834
